time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.328125,6.386640548706055,7.135992050170898,7.002533435821533,6.688968181610107,-2.0460000038146973,0.0,6.256133079528809,7.039199352264404,6.90602970123291,6.4335432052612305,-2.3291187286376953,0.07579562813043594
1.34375,6.37095308303833,7.113702774047852,7.024624824523926,6.597629070281982,-2.0339999198913574,0.0,6.252579689025879,7.025666236877441,6.911710739135742,6.439917087554932,-2.309091091156006,0.10952930152416229
1.3671875,6.294128894805908,7.204127311706543,6.832871913909912,6.597629070281982,-2.0179996490478516,0.0,6.239121437072754,6.9938764572143555,6.8800811767578125,6.422224998474121,-2.238748073577881,0.08221711218357086
1.38671875,6.355375289916992,7.1812005043029785,6.958958625793457,6.49258279800415,-2.001999855041504,0.0,6.251931190490723,7.018668174743652,6.900995254516602,6.431996822357178,-2.292189598083496,0.08781503885984421
1.40625,6.3245415687561035,7.227274417877197,6.895069122314453,6.633734226226807,-1.9859999418258667,0.0,6.274171829223633,7.032742023468018,6.891964912414551,6.439630508422852,-2.258315086364746,0.038031335920095444
1.4296875,6.309283256530762,7.158490180969238,7.002533435821533,6.579785346984863,-1.970999836921692,0.0,6.285538673400879,7.0501837730407715,6.917670249938965,6.454666614532471,-2.3015084266662598,0.05517558380961418
1.44921875,6.234527111053467,7.158490180969238,7.002533435821533,6.4755330085754395,-1.9550000429153442,0.0,6.231363296508789,7.0089216232299805,6.879194259643555,6.40211296081543,-2.334296226501465,0.07191351801156998
1.46875,6.264127254486084,7.135992050170898,6.980645656585693,6.527068138122559,-1.9379998445510864,0.0,6.249085426330566,7.033545970916748,6.895503997802734,6.422245979309082,-2.371915340423584,0.08740522712469101
1.4921875,6.279077529907227,7.091620445251465,6.937469005584717,6.49258279800415,-1.9229999780654907,0.0,6.205969333648682,6.98390007019043,6.8515706062316895,6.36817741394043,-2.350147247314453,0.08181505650281906
1.51171875,6.33990478515625,7.113702774047852,6.980645656585693,6.509760856628418,-1.908000111579895,0.0,6.228736877441406,7.0031890869140625,6.864501953125,6.394277572631836,-2.352137565612793,0.10410749167203903
1.53125,6.234527111053467,7.158490180969238,6.895069122314453,6.527068138122559,-1.8919998407363892,0.0,6.216058254241943,6.998589515686035,6.847677230834961,6.375269889831543,-2.382167339324951,0.09830541908740997
1.5546875,6.162220001220703,6.9632568359375,6.916173458099365,6.544506549835205,-1.8760000467300415,0.0,6.160370349884033,6.9318437576293945,6.818032264709473,6.3479228019714355,-2.336679458618164,0.1629737764596939
1.57421875,6.294128894805908,7.069740295410156,6.874152660369873,6.579785346984863,-1.8600000143051147,0.0,6.199249267578125,6.961623191833496,6.838621139526367,6.387988567352295,-2.3298845291137695,0.15552176535129547
1.59765625,6.249277591705322,6.942523002624512,6.7923078536987305,6.458609580993652,-1.84499990940094,0.0,6.167577266693115,6.901307106018066,6.788557529449463,6.359430313110352,-2.2276787757873535,0.13835150003433228
1.6171875,6.205318450927734,7.026571750640869,6.832871913909912,6.441810607910156,-1.8290001153945923,0.0,6.153389930725098,6.904890060424805,6.7826642990112305,6.333008766174316,-2.269355297088623,0.10721828043460846
1.64453125,6.249277591705322,7.005278587341309,6.853421211242676,6.343541622161865,-1.8109999895095825,0.0,6.135865211486816,6.883613586425781,6.74199104309082,6.2873334884643555,-2.2551379203796387,0.06392465531826019
1.66015625,6.176492214202881,6.942523002624512,6.812501430511475,6.458609580993652,-1.7970000505447388,0.0,6.143558502197266,6.869624614715576,6.734379768371582,6.303028106689453,-2.1828718185424805,0.07146251946687698
1.6796875,6.176492214202881,6.942523002624512,6.7923078536987305,6.425134181976318,-1.781999945640564,0.0,6.146688461303711,6.8685688972473145,6.735452175140381,6.302696228027344,-2.163390636444092,0.07047198712825775
1.703125,6.234527111053467,6.9632568359375,6.772287845611572,6.458609580993652,-1.7659999132156372,0.0,6.164633750915527,6.873244762420654,6.7368364334106445,6.324371337890625,-2.1193933486938477,0.07032737135887146
1.72265625,6.309283256530762,6.942523002624512,6.772287845611572,6.425134181976318,-1.7500001192092896,0.0,6.188633441925049,6.87985897064209,6.736811637878418,6.340142250061035,-2.071584701538086,0.04222710430622101
1.7421875,6.148039817810059,6.881393909454346,6.732758045196533,6.359626770019531,-1.7339998483657837,0.0,6.13245153427124,6.815561294555664,6.690947532653809,6.296175003051758,-2.0429000854492188,0.08705338835716248
1.765625,6.162220001220703,6.821816444396973,6.752438545227051,6.375827312469482,-1.718999981880188,0.0,6.1198883056640625,6.805061340332031,6.678977966308594,6.287817001342773,-2.040839195251465,0.09495659917593002
1.78515625,6.133951187133789,6.942523002624512,6.67470121383667,6.392144203186035,-1.7029999494552612,0.0,6.118083477020264,6.8043975830078125,6.665580749511719,6.273860931396484,-2.043064594268799,0.06494023650884628
1.8046875,6.162220001220703,6.861365795135498,6.812501430511475,6.392144203186035,-1.6869999170303345,0.0,6.116415500640869,6.800142288208008,6.677776336669922,6.285083770751953,-2.0443601608276367,0.11593906581401825
1.828125,6.092221736907959,6.841507434844971,6.693892002105713,6.392144203186035,-1.6710001230239868,0.0,6.084473609924316,6.762537002563477,6.643670558929443,6.2501397132873535,-2.014340400695801,0.11198919266462326
1.84765625,6.119952201843262,6.763721942901611,6.67470121383667,6.425134181976318,-1.654999852180481,0.0,6.093708038330078,6.752090930938721,6.652582168579102,6.279208183288574,-1.9777778387069702,0.16218288242816925
1.87109375,6.133951187133789,6.841507434844971,6.67470121383667,6.295962810516357,-1.6399999856948853,0.0,6.06828498840332,6.736889839172363,6.624423503875732,6.233865737915039,-2.0013437271118164,0.11738967895507812
1.890625,6.092221736907959,6.841507434844971,6.618072032928467,6.343541622161865,-1.6239999532699585,0.0,6.0778117179870605,6.736000061035156,6.623284816741943,6.248685836791992,-1.970626950263977,0.11557324975728989
1.91015625,6.162220001220703,6.744675636291504,6.581081390380859,6.425134181976318,-1.6080000400543213,0.0,6.084885597229004,6.721465587615967,6.600287437438965,6.249908447265625,-1.8872867822647095,0.08721069991588593
1.93359375,6.133951187133789,6.802290439605713,6.67470121383667,6.32757043838501,-1.593000054359436,0.0,6.082574367523193,6.717726707458496,6.595818996429443,6.248244285583496,-1.8923746347427368,0.08908714354038239
1.953125,6.119952201843262,6.821816444396973,6.67470121383667,6.343541622161865,-1.5769999027252197,0.0,6.107752799987793,6.7417378425598145,6.605426788330078,6.262785911560059,-1.88127863407135,0.04567593336105347
1.9765625,6.148039817810059,6.744675636291504,6.636793613433838,6.311711311340332,-1.5609999895095825,0.0,6.085850715637207,6.714057445526123,6.570498466491699,6.230809211730957,-1.851185917854309,0.030953481793403625
1.99609375,6.148039817810059,6.782926559448242,6.636793613433838,6.343541622161865,-1.5450000762939453,0.0,6.095095634460449,6.724027633666992,6.573627948760986,6.241451263427734,-1.8795069456100464,0.05445665121078491
2.015625,6.106042861938477,6.744675636291504,6.581081390380859,6.264793872833252,-1.5299999713897705,0.0,6.078360557556152,6.703548431396484,6.542379379272461,6.210890769958496,-1.8490382432937622,0.02033213898539543
2.03515625,6.0512776374816895,6.615570068359375,6.581081390380859,6.311711311340332,-1.5140000581741333,0.0,6.040384292602539,6.643486022949219,6.508781433105469,6.190806865692139,-1.7885421514511108,0.06884694844484329
2.05859375,6.03779935836792,6.744675636291504,6.491147518157959,6.264793872833252,-1.4980000257492065,0.0,6.035377025604248,6.651811599731445,6.499358177185059,6.167926788330078,-1.819283366203308,0.02489282563328743
2.078125,6.0512776374816895,6.5977044105529785,6.491147518157959,6.280324459075928,-1.4829999208450317,0.0,6.018241882324219,6.594529151916504,6.467924118041992,6.168135643005371,-1.7000771760940552,0.06113586947321892
2.1015625,6.03779935836792,6.5977044105529785,6.508852005004883,6.218838214874268,-1.4670000076293945,0.0,5.985867500305176,6.575639247894287,6.440962314605713,6.124355792999268,-1.732547402381897,0.04147976264357567
2.12109375,5.984711170196533,6.5977044105529785,6.544680118560791,6.311711311340332,-1.4510000944137573,0.0,5.995767593383789,6.570769786834717,6.463944435119629,6.158343315124512,-1.690109372138977,0.10113689303398132
