time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.32421875,6.653712272644043,6.901594161987305,5.878533840179443,5.805356502532959,2.9802322387695312e-08,-2.0439999103546143,6.509084224700928,6.669818878173828,5.7827911376953125,5.775331497192383,-0.33276426792144775,-1.93097984790802
1.34375,6.566828727722168,6.861365795135498,5.946346759796143,5.856152534484863,2.9802322387695312e-08,-2.0280001163482666,6.518218994140625,6.672601222991943,5.8115644454956055,5.817608833312988,-0.3097437620162964,-1.8522204160690308
1.36328125,6.618561744689941,6.861365795135498,5.905401706695557,5.830604076385498,2.9802322387695312e-08,-2.013000011444092,6.4985761642456055,6.661934852600098,5.801095485687256,5.794804573059082,-0.30448389053344727,-1.8509459495544434
1.38671875,6.54984188079834,6.782926559448242,5.891925811767578,5.830604076385498,2.9802322387695312e-08,-1.996999979019165,6.478226661682129,6.6348724365234375,5.805888652801514,5.804728031158447,-0.3175647258758545,-1.7857328653335571
1.40625,6.618561744689941,6.881393909454346,5.7870774269104,5.7557373046875,2.9802322387695312e-08,-1.9809999465942383,6.476243019104004,6.638915061950684,5.784295082092285,5.783652305603027,-0.305031955242157,-1.8296968936920166
1.4296875,6.516245365142822,6.725783824920654,5.878533840179443,5.817943096160889,2.9802322387695312e-08,-1.965999960899353,6.430045127868652,6.581489086151123,5.771307468414307,5.7737579345703125,-0.27327656745910645,-1.7423206567764282
1.44921875,6.466765880584717,6.707045078277588,5.891925811767578,5.8433403968811035,2.9802322387695312e-08,-1.9499999284744263,6.417979717254639,6.576521873474121,5.778045177459717,5.780144214630127,-0.2970097064971924,-1.7113322019577026
1.46875,6.54984188079834,6.821816444396973,5.761655330657959,5.743511199951172,2.9802322387695312e-08,-1.934000015258789,6.429011344909668,6.576981067657471,5.760075569152832,5.771866798400879,-0.258561909198761,-1.7373284101486206
1.4921875,6.4831390380859375,6.670018196105957,5.851999759674072,5.743511199951172,2.9802322387695312e-08,-1.9170000553131104,6.380114555358887,6.533475399017334,5.720934867858887,5.7269086837768555,-0.25796395540237427,-1.7406792640686035
1.51171875,6.516245365142822,6.688457489013672,5.799903869628906,5.743511199951172,2.9802322387695312e-08,-1.9010000228881836,6.387211799621582,6.536155700683594,5.7170891761779785,5.733721733093262,-0.236833393573761,-1.7397756576538086
1.53125,6.499631404876709,6.615570068359375,5.761655330657959,5.731354236602783,2.9802322387695312e-08,-1.8869999647140503,6.366146087646484,6.512714385986328,5.692901611328125,5.712576389312744,-0.21089988946914673,-1.7290960550308228
1.5546875,6.4505109786987305,6.670018196105957,5.7870774269104,5.743511199951172,2.9802322387695312e-08,-1.8700000047683716,6.357165813446045,6.510907173156738,5.687171936035156,5.7027130126953125,-0.21808284521102905,-1.7454859018325806
1.57421875,6.434372425079346,6.670018196105957,5.7870774269104,5.7557373046875,2.9802322387695312e-08,-1.8550000190734863,6.356614112854004,6.511706352233887,5.691707134246826,5.7022905349731445,-0.23891818523406982,-1.7118942737579346
1.59765625,6.402438640594482,6.633576393127441,5.761655330657959,5.64815616607666,2.9802322387695312e-08,-1.83899986743927,6.338284015655518,6.498957633972168,5.661964416503906,5.675117492675781,-0.2224910855293274,-1.7359888553619385
1.6171875,6.33990478515625,6.670018196105957,5.736536026000977,5.636533737182617,2.9802322387695312e-08,-1.8240000009536743,6.305264472961426,6.4831624031066895,5.660402297973633,5.650854587554932,-0.28139567375183105,-1.6959370374679565
1.63671875,6.33990478515625,6.5977044105529785,5.711712837219238,5.683412551879883,2.9802322387695312e-08,-1.8079999685287476,6.282533645629883,6.462128639221191,5.643259048461914,5.623997688293457,-0.27304714918136597,-1.7023451328277588
1.66015625,6.3245415687561035,6.562385559082031,5.675020694732666,5.683412551879883,2.9802322387695312e-08,-1.7920000553131104,6.266212463378906,6.441225051879883,5.620406150817871,5.611607551574707,-0.23409801721572876,-1.6894065141677856
1.6796875,6.3245415687561035,6.544929504394531,5.650911808013916,5.64815616607666,2.9802322387695312e-08,-1.7769999504089355,6.244083404541016,6.417670249938965,5.589489459991455,5.586507320404053,-0.23414278030395508,-1.6928794384002686
1.69921875,6.386640548706055,6.459603309631348,5.61526346206665,5.613480091094971,2.9802322387695312e-08,-1.7600001096725464,6.229412078857422,6.38999080657959,5.573054313659668,5.572342872619629,-0.17199373245239258,-1.6947308778762817
1.72265625,6.294128894805908,6.562385559082031,5.603515148162842,5.64815616607666,2.9802322387695312e-08,-1.7450000047683716,6.220151901245117,6.386813640594482,5.567812919616699,5.567193984985352,-0.16892069578170776,-1.6837098598480225
1.7421875,6.279077529907227,6.579977035522461,5.662931442260742,5.568119525909424,2.9802322387695312e-08,-1.7289998531341553,6.207459449768066,6.378401756286621,5.564199924468994,5.554084300994873,-0.2098853588104248,-1.6867482662200928
1.765625,6.355375289916992,6.476413726806641,5.627078533172607,5.636533737182617,2.9802322387695312e-08,-1.7139999866485596,6.212766647338867,6.373546600341797,5.557631015777588,5.560522556304932,-0.1707688570022583,-1.7053495645523071
1.78515625,6.234527111053467,6.476413726806641,5.650911808013916,5.579367637634277,2.9802322387695312e-08,-1.6979999542236328,6.185901165008545,6.368009567260742,5.55342435836792,5.532243728637695,-0.2379177212715149,-1.6870105266571045
1.8046875,6.176492214202881,6.409910678863525,5.591833114624023,5.523723125457764,2.9802322387695312e-08,-1.6820000410079956,6.149995803833008,6.325862407684326,5.512669086456299,5.503602981567383,-0.20667612552642822,-1.6668977737426758
1.828125,6.249277591705322,6.393587589263916,5.580216407775879,5.556931495666504,2.9802322387695312e-08,-1.6649999618530273,6.139935493469238,6.318875789642334,5.502423286437988,5.488797664642334,-0.20325040817260742,-1.6743574142456055
1.84765625,6.133951187133789,6.409910678863525,5.56866455078125,5.579367637634277,2.9802322387695312e-08,-1.6490000486373901,6.107999324798584,6.290553092956543,5.4891815185546875,5.472890853881836,-0.2208424210548401,-1.629431962966919
1.8671875,6.148039817810059,6.377381801605225,5.56866455078125,5.545803070068359,2.9802322387695312e-08,-1.6349999904632568,6.096258163452148,6.274537086486816,5.4772443771362305,5.467738151550293,-0.20953428745269775,-1.6156569719314575
1.890625,6.148039817810059,6.377381801605225,5.545753002166748,5.512770652770996,2.9802322387695312e-08,-1.6169999837875366,6.072752952575684,6.256667137145996,5.464889049530029,5.447803974151611,-0.22058266401290894,-1.59963059425354
1.91015625,6.133951187133789,6.329456329345703,5.5571770668029785,5.512770652770996,2.9802322387695312e-08,-1.6030000448226929,6.0635223388671875,6.244461536407471,5.465620994567871,5.452256202697754,-0.2187017798423767,-1.572587251663208
1.9296875,6.148039817810059,6.361292362213135,5.5343918800354,5.512770652770996,2.9802322387695312e-08,-1.5880000591278076,6.05708122253418,6.244687080383301,5.460989952087402,5.44107723236084,-0.22861915826797485,-1.5744715929031372
1.953125,6.133951187133789,6.267116069793701,5.5118560791015625,5.491037368774414,2.9802322387695312e-08,-1.5720000267028809,6.028700828552246,6.206512451171875,5.430824279785156,5.422978401184082,-0.187843918800354,-1.5446330308914185
1.97265625,6.092221736907959,6.206479072570801,5.5343918800354,5.480255603790283,2.9802322387695312e-08,-1.555999994277954,6.002588748931885,6.182190418243408,5.408819198608398,5.4003190994262695,-0.19554871320724487,-1.536588191986084
1.9921875,6.0512776374816895,6.361292362213135,5.478508949279785,5.458859443664551,2.9802322387695312e-08,-1.5409998893737793,5.999393463134766,6.194064140319824,5.4093804359436035,5.387394428253174,-0.24111318588256836,-1.5495822429656982
2.015625,5.984711170196533,6.251800537109375,5.489564418792725,5.385676860809326,2.9802322387695312e-08,-1.524999976158142,5.948605060577393,6.149106979370117,5.379522323608398,5.34578275680542,-0.24023789167404175,-1.522815227508545
2.03515625,6.078487873077393,6.2365899085998535,5.392157077789307,5.416721820831299,2.9802322387695312e-08,-1.5089999437332153,5.952841281890869,6.1458282470703125,5.346933841705322,5.334229469299316,-0.19795018434524536,-1.5794233083724976
2.05859375,5.958649158477783,6.176773548126221,5.424111843109131,5.43768310546875,2.9802322387695312e-08,-1.4930000305175781,5.916073799133301,6.115241050720215,5.3534345626831055,5.317596435546875,-0.23197078704833984,-1.5026997327804565
2.078125,5.971640586853027,6.22148323059082,5.489564418792725,5.385676860809326,2.9802322387695312e-08,-1.4759999513626099,5.918701648712158,6.123178005218506,5.359899044036865,5.320754528045654,-0.2616857886314392,-1.5054833889007568
2.09765625,6.03779935836792,6.162069797515869,5.402752876281738,5.375432014465332,2.9802322387695312e-08,-1.4580000638961792,5.913086891174316,6.103213787078857,5.339283466339111,5.313764572143555,-0.1947416067123413,-1.502912998199463
2.12109375,5.920140266418457,6.1329545974731445,5.392157077789307,5.406321048736572,2.9802322387695312e-08,-1.444000005722046,5.89919900894165,6.094586372375488,5.335536479949951,5.303003311157227,-0.22303622961044312,-1.4948441982269287
2.140625,5.958649158477783,6.1329545974731445,5.424111843109131,5.365238189697266,2.9802322387695312e-08,-1.429999828338623,5.898008823394775,6.088337421417236,5.3456010818481445,5.315433502197266,-0.2238869071006775,-1.460954189300537
2.16015625,5.8451433181762695,6.162069797515869,5.381616592407227,5.355095386505127,2.9802322387695312e-08,-1.4140000343322754,5.861008167266846,6.068427085876465,5.332273483276367,5.286191940307617,-0.2700471878051758,-1.4432237148284912
2.18359375,5.882311820983887,6.089994430541992,5.4134039878845215,5.375432014465332,2.9802322387695312e-08,-1.3990000486373901,5.855391502380371,6.057129383087158,5.337767601013184,5.292730331420898,-0.26972752809524536,-1.4114654064178467
2.203125,5.8451433181762695,6.089994430541992,5.402752876281738,5.324965476989746,2.9802322387695312e-08,-1.3830000162124634,5.814953327178955,6.0218505859375,5.3140058517456055,5.261237621307373,-0.29671311378479004,-1.3899731636047363
2.2265625,5.820720195770264,6.033999919891357,5.371130466461182,5.324965476989746,2.9802322387695312e-08,-1.3669999837875366,5.789721488952637,5.991286277770996,5.300571918487549,5.253932476043701,-0.26819121837615967,-1.3445080518722534
2.24609375,5.882311820983887,6.033999919891357,5.319501876831055,5.266015529632568,2.9802322387695312e-08,-1.352000117301941,5.755809783935547,5.959444522857666,5.268093109130859,5.215749740600586,-0.27279722690582275,-1.3640928268432617
2.26953125,5.820720195770264,5.979413986206055,5.371130466461182,5.266015529632568,2.9802322387695312e-08,-1.3359999656677246,5.725381374359131,5.9282636642456055,5.2523298263549805,5.192694664001465,-0.2715744972229004,-1.3312662839889526
2.2890625,5.772704601287842,6.006535053253174,5.33999490737915,5.285475254058838,2.9802322387695312e-08,-1.3200000524520874,5.718739032745361,5.924904823303223,5.238161087036133,5.181674480438232,-0.27636420726776123,-1.3480207920074463
2.30859375,5.796576023101807,5.992931842803955,5.33999490737915,5.237173080444336,2.9802322387695312e-08,-1.3049999475479126,5.692032814025879,5.910007476806641,5.224542140960693,5.151029109954834,-0.31103259325027466,-1.3484594821929932
2.33203125,5.772704601287842,5.926175117492676,5.25924825668335,5.275722026824951,2.9802322387695312e-08,-1.2879999876022339,5.693208694458008,5.89457893371582,5.2053751945495605,5.156813144683838,-0.2497507929801941,-1.3644821643829346
2.3515625,5.737396717071533,5.913068771362305,5.220065116882324,5.227649688720703,2.9802322387695312e-08,-1.2730000019073486,5.672504425048828,5.873010635375977,5.181438446044922,5.133423328399658,-0.2350521683692932,-1.3667839765548706
2.37109375,5.784606456756592,5.926175117492676,5.299215316772461,5.256355285644531,2.9802322387695312e-08,-1.2569999694824219,5.691958427429199,5.88763952255249,5.189458847045898,5.1550703048706055,-0.21921342611312866,-1.3686755895614624
2.39453125,5.702672481536865,5.874224662780762,5.279131889343262,5.24674129486084,2.9802322387695312e-08,-1.2410000562667847,5.657486438751221,5.8413801193237305,5.15487003326416,5.131772994995117,-0.17704391479492188,-1.3420761823654175
2.4140625,5.668515682220459,5.823508262634277,5.249380111694336,5.227649688720703,2.9802322387695312e-08,-1.225000023841858,5.635317802429199,5.809082984924316,5.147484302520752,5.12770938873291,-0.14417409896850586,-1.2975934743881226
2.4375,5.737396717071533,5.8360748291015625,5.220065116882324,5.208738327026367,2.9802322387695312e-08,-1.2100000381469727,5.647875785827637,5.805914878845215,5.129945278167725,5.12624454498291,-0.10281562805175781,-1.3287101984024048
2.45703125,5.634909152984619,5.848715782165527,5.25924825668335,5.180700778961182,2.9802322387695312e-08,-1.194000005722046,5.611040115356445,5.784894943237305,5.13346529006958,5.113731861114502,-0.1618720293045044,-1.268446683883667
2.4765625,5.623826503753662,5.7985968589782715,5.220065116882324,5.2181715965271,2.9802322387695312e-08,-1.1779999732971191,5.597804546356201,5.758983612060547,5.136394500732422,5.116758346557617,-0.13464850187301636,-1.2214910984039307
2.5,5.657253265380859,5.737571716308594,5.220065116882324,5.171441555023193,2.9802322387695312e-08,-1.1629999876022339,5.560924053192139,5.717982769012451,5.123288631439209,5.0991997718811035,-0.12600106000900269,-1.167378306388855
2.51953125,5.590929985046387,5.8360748291015625,5.220065116882324,5.190002918243408,2.9802322387695312e-08,-1.1469999551773071,5.5669074058532715,5.743621826171875,5.134654998779297,5.096249103546143,-0.19247961044311523,-1.1960662603378296
2.5390625,5.590929985046387,5.725575923919678,5.220065116882324,5.199348449707031,2.9802322387695312e-08,-1.1260000467300415,5.523787498474121,5.693112373352051,5.107207298278809,5.071043491363525,-0.16146892309188843,-1.148766040802002
2.5625,5.547867298126221,5.70178747177124,5.143945217132568,5.143919467926025,2.9802322387695312e-08,-1.1160000562667847,5.501003742218018,5.664450645446777,5.098983287811279,5.065751075744629,-0.1539764404296875,-1.1079586744308472
2.58203125,5.590929985046387,5.773974895477295,5.229788780212402,5.081145763397217,2.9802322387695312e-08,-1.0989999771118164,5.5117645263671875,5.690629959106445,5.112536907196045,5.066030025482178,-0.2037995457649231,-1.1338849067687988
2.60546875,5.526669025421143,5.6782660484313965,5.143945217132568,5.1257805824279785,2.9802322387695312e-08,-1.0839999914169312,5.453646659851074,5.62960147857666,5.071229934692383,5.020615577697754,-0.20304876565933228,-1.1018537282943726
2.625,5.590929985046387,5.773974895477295,5.143945217132568,5.098879337310791,2.9802322387695312e-08,-1.0679999589920044,5.476356506347656,5.667952537536621,5.089444637298584,5.026124954223633,-0.24072426557540894,-1.1352542638778687
2.64453125,5.474612236022949,5.70178747177124,5.116140365600586,5.063570022583008,2.9802322387695312e-08,-1.0520000457763672,5.433088779449463,5.628602027893066,5.049107551574707,4.984861373901367,-0.2556453347206116,-1.140224575996399
2.66796875,5.516150951385498,5.6666035652160645,5.1346330642700195,5.098879337310791,2.9802322387695312e-08,-1.0369999408721924,5.4423747062683105,5.625866889953613,5.049432277679443,4.991944789886475,-0.2175920605659485,-1.137008786201477
2.6875,5.444003105163574,5.597967147827148,5.070656776428223,5.089992523193359,2.9802322387695312e-08,-1.0199999809265137,5.393171310424805,5.570394515991211,5.011932373046875,4.959935665130615,-0.19234657287597656,-1.109572410583496
2.70703125,5.41384744644165,5.6666035652160645,5.097819805145264,5.037497520446777,2.9802322387695312e-08,-1.0049999952316284,5.392220497131348,5.582509517669678,5.02237606048584,4.956231117248535,-0.25461262464523315,-1.0965430736541748
