time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.328125,6.4505109786987305,6.942523002624512,7.3574323654174805,6.862952709197998,-2.0419998168945312,0.8799999952316284,6.264052391052246,6.9138336181640625,7.166778564453125,6.786709785461426,-1.9759601354599,0.9307282567024231
1.3515625,6.499631404876709,7.091620445251465,7.383051872253418,6.923920154571533,-2.0289998054504395,0.8849999308586121,6.27927303314209,6.9467010498046875,7.178779602050781,6.779096603393555,-2.013751983642578,0.8779380321502686
1.3671875,6.37095308303833,7.113702774047852,7.383051872253418,6.923920154571533,-2.013000011444092,0.8960000276565552,6.274983882904053,6.950618743896484,7.182661056518555,6.780002117156982,-2.0274581909179688,0.8978882431983948
1.390625,6.516245365142822,6.921969890594482,7.3574323654174805,6.923920154571533,-1.9969998598098755,0.9110000133514404,6.282308578491211,6.928160667419434,7.166589736938477,6.788718223571777,-1.9176217317581177,0.8828198909759521
1.4140625,6.386640548706055,7.048058032989502,7.209136486053467,6.883101463317871,-1.9810000658035278,0.9300000071525574,6.268475532531738,6.9330878257751465,7.163939476013184,6.768827438354492,-1.9637407064437866,0.8712508082389832
1.4296875,6.3245415687561035,6.9632568359375,7.408942699432373,6.883101463317871,-1.967000126838684,0.9509999752044678,6.248063087463379,6.915981292724609,7.174567699432373,6.768002986907959,-1.9844425916671753,0.9407269358634949
1.453125,6.37095308303833,7.204127311706543,7.3069868087768555,6.944594860076904,-1.9499999284744263,0.972000002861023,6.272984504699707,6.962811470031738,7.179666519165039,6.763464450836182,-2.041426181793213,0.8776413798332214
1.4765625,6.418348789215088,6.942523002624512,7.383051872253418,6.944594860076904,-1.9329999685287476,0.9949999451637268,6.274636268615723,6.942699432373047,7.179945468902588,6.776898384094238,-1.995428204536438,0.9073500633239746
1.5,6.355375289916992,6.881393909454346,7.3069868087768555,6.965450763702393,-1.9129999876022339,1.0219999551773071,6.2446465492248535,6.901004791259766,7.163565635681152,6.764560699462891,-1.958907961845398,0.9585459232330322
1.515625,6.279077529907227,7.026571750640869,7.33207893371582,6.965450763702393,-1.897999882698059,1.0420000553131104,6.24770450592041,6.930665969848633,7.190582275390625,6.771416664123535,-2.054865837097168,1.0145916938781738
1.5390625,6.386640548706055,6.921969890594482,7.209136486053467,6.923920154571533,-1.8839999437332153,1.0609999895095825,6.223206520080566,6.877297401428223,7.1521711349487305,6.763486862182617,-1.9781023263931274,1.0125846862792969
1.5546875,6.37095308303833,6.984174728393555,7.2332305908203125,6.883101463317871,-1.8709999322891235,1.0770000219345093,6.213953971862793,6.883260250091553,7.149981498718262,6.7437005043029785,-2.0173516273498535,0.9860118627548218
1.578125,6.402438640594482,6.861365795135498,7.185280799865723,6.965450763702393,-1.8550001382827759,1.1009999513626099,6.223735809326172,6.855306625366211,7.128541946411133,6.7691144943237305,-1.9002991914749146,0.9921311140060425
1.6015625,6.355375289916992,6.921969890594482,7.33207893371582,6.803515911102295,-1.840000033378601,1.11899995803833,6.201296806335449,6.863245010375977,7.1210174560546875,6.727907657623291,-1.9975937604904175,0.9669920802116394
1.6171875,6.294128894805908,6.921969890594482,7.33207893371582,6.823162078857422,-1.8240000009536743,1.1419999599456787,6.185329437255859,6.847938537597656,7.112704277038574,6.721307754516602,-2.0013294219970703,0.9827359914779663
1.640625,6.309283256530762,6.881393909454346,7.3574323654174805,6.883101463317871,-1.8079999685287476,1.1610000133514404,6.176091194152832,6.849258899688721,7.11681604385376,6.717390060424805,-2.0379109382629395,1.007460594177246
1.6640625,6.294128894805908,6.670018196105957,7.2332305908203125,6.842973709106445,-1.7929998636245728,1.1820000410079956,6.129771709442139,6.7624053955078125,7.0686798095703125,6.689275741577148,-1.9010030031204224,1.0577718019485474
1.6875,6.219874382019043,6.802290439605713,7.185280799865723,6.862952709197998,-1.777999997138977,1.2029998302459717,6.1476287841796875,6.79882287979126,7.098838806152344,6.711674690246582,-1.961523175239563,1.0740203857421875
1.703125,6.249277591705322,6.802290439605713,7.257567405700684,6.803515911102295,-1.7610000371932983,1.2259999513626099,6.1068596839904785,6.753784656524658,7.0811991691589355,6.691843032836914,-1.953668475151062,1.1291180849075317
1.7265625,6.264127254486084,6.744675636291504,7.13826847076416,6.803515911102295,-1.7450000047683716,1.25,6.080175399780273,6.718508720397949,7.047916412353516,6.666982650756836,-1.9180041551589966,1.112680196762085
1.75,6.176492214202881,6.763721942901611,7.161659240722656,6.784031867980957,-1.7280000448226929,1.2680000066757202,6.065782070159912,6.711128234863281,7.055992603302002,6.663999080657959,-1.930904507637024,1.159384846687317
1.765625,6.205318450927734,6.763721942901611,7.2332305908203125,6.862952709197998,-1.712999939918518,1.289000153541565,6.07893180847168,6.722620010375977,7.077330112457275,6.691118240356445,-1.93844473361969,1.179462194442749
1.7890625,6.219874382019043,6.707045078277588,7.209136486053467,6.764708042144775,-1.6990000009536743,1.3070000410079956,6.0498857498168945,6.698858737945557,7.056504249572754,6.662840366363525,-1.9331883192062378,1.194466233253479
1.8125,6.264127254486084,6.707045078277588,7.185280799865723,6.784031867980957,-1.6790000200271606,1.3339999914169312,6.064375400543213,6.695282936096191,7.059300422668457,6.692949295043945,-1.8899747133255005,1.1936774253845215
1.828125,6.205318450927734,6.725783824920654,7.257567405700684,6.803515911102295,-1.665000081062317,1.3519999980926514,6.059045791625977,6.702177047729492,7.064449310302734,6.690548419952393,-1.922897458076477,1.2110341787338257
1.8515625,6.190857887268066,6.707045078277588,7.185280799865723,6.745542049407959,-1.652000069618225,1.3700001239776611,6.049602031707764,6.691695690155029,7.0508952140808105,6.676642417907715,-1.9261568784713745,1.2043750286102295
1.875,6.106042861938477,6.707045078277588,7.282151222229004,6.842973709106445,-1.6349998712539673,1.3919999599456787,6.028761863708496,6.683037757873535,7.059256553649902,6.673151016235352,-1.9769412279129028,1.2676563262939453
1.890625,6.078487873077393,6.821816444396973,7.092159271240234,6.764708042144775,-1.6169999837875366,1.4170000553131104,6.0456085205078125,6.717862606048584,7.062028408050537,6.669238567352295,-2.0355496406555176,1.2274798154830933
1.9140625,6.133951187133789,6.633576393127441,7.282151222229004,6.842973709106445,-1.6039999723434448,1.4329999685287476,6.029952526092529,6.687901020050049,7.069931983947754,6.6857500076293945,-2.0144762992858887,1.3179495334625244
1.9375,6.176492214202881,6.670018196105957,7.002533435821533,6.803515911102295,-1.5880000591278076,1.4559999704360962,6.03955602645874,6.69029426574707,7.045784950256348,6.67319917678833,-1.983070969581604,1.266228437423706
1.9609375,6.148039817810059,6.707045078277588,7.257567405700684,6.784031867980957,-1.5729999542236328,1.475000023841858,6.037383556365967,6.710517883300781,7.071930885314941,6.6819610595703125,-2.0735836029052734,1.3188809156417847
1.9765625,6.106042861938477,6.670018196105957,7.115102291107178,6.745542049407959,-1.5570000410079956,1.496000051498413,5.999251842498779,6.662057876586914,7.021292209625244,6.6371612548828125,-2.031282901763916,1.2822006940841675
2.0,6.119952201843262,6.544929504394531,7.092159271240234,6.726531505584717,-1.5410000085830688,1.5169999599456787,5.9819536209106445,6.626718521118164,6.997636318206787,6.621457576751709,-1.960783839225769,1.286817193031311
2.0234375,6.03779935836792,6.5977044105529785,7.092159271240234,6.764708042144775,-1.5260000228881836,1.5379999876022339,5.953268051147461,6.598153114318848,6.977632999420166,6.596538543701172,-1.9671107530593872,1.2966896295547485
2.0390625,6.106042861938477,6.459603309631348,7.13826847076416,6.784031867980957,-1.5089999437332153,1.561000108718872,5.951536178588867,6.561985492706299,6.966530799865723,6.621354579925537,-1.8722516298294067,1.341553807258606
2.0625,5.997861385345459,6.51041316986084,7.13826847076416,6.726531505584717,-1.4939998388290405,1.5800000429153442,5.910430908203125,6.53658390045166,6.950740814208984,6.592010498046875,-1.9025784730911255,1.3775404691696167
2.0859375,6.0512776374816895,6.5276055335998535,7.13826847076416,6.842973709106445,-1.4780000448226929,1.6019999980926514,5.949901103973389,6.549548625946045,6.992215156555176,6.662021160125732,-1.8459690809249878,1.4299935102462769
2.1015625,5.971640586853027,6.544929504394531,7.069435119628906,6.726531505584717,-1.4620000123977661,1.6230000257492065,5.909844875335693,6.532864570617676,6.97262716293335,6.615483283996582,-1.8983265161514282,1.4416117668151855
2.1328125,6.024404525756836,6.579977035522461,7.115102291107178,6.764708042144775,-1.4420000314712524,1.649999976158142,5.962689399719238,6.571772575378418,7.020257949829102,6.6913251876831055,-1.889022946357727,1.4820376634597778
2.1484375,6.024404525756836,6.459603309631348,6.916173458099365,6.745542049407959,-1.4299999475479126,1.6649998426437378,5.9274702072143555,6.516926288604736,6.969693183898926,6.647003650665283,-1.79098379611969,1.4499233961105347
2.1640625,5.907456398010254,6.476413726806641,7.002533435821533,6.707674503326416,-1.4149999618530273,1.684000015258789,5.901695728302002,6.507665157318115,6.977688789367676,6.641209602355957,-1.8474253416061401,1.5141570568084717
2.1875,5.958649158477783,6.377381801605225,7.092159271240234,6.688968181610107,-1.3990000486373901,1.6979999542236328,5.874539375305176,6.462878227233887,6.945880889892578,6.623709201812744,-1.7880562543869019,1.5383027791976929
2.2109375,5.945735931396484,6.377381801605225,7.069435119628906,6.745542049407959,-1.3830000162124634,1.7089999914169312,5.855788230895996,6.443793296813965,6.938411712646484,6.615444183349609,-1.762677550315857,1.5533561706542969
2.2265625,5.958649158477783,6.393587589263916,7.069435119628906,6.903422832489014,-1.3669999837875366,1.7139999866485596,5.880953788757324,6.441927909851074,6.955581188201904,6.67303466796875,-1.6958643198013306,1.605846881866455
2.25,5.971640586853027,6.393587589263916,6.958958625793457,6.707674503326416,-1.3509999513626099,1.715000033378601,5.854824066162109,6.421183109283447,6.930965423583984,6.638211727142334,-1.7053245306015015,1.5994579792022705
2.2734375,5.971640586853027,6.361292362213135,7.161659240722656,6.688968181610107,-1.335999846458435,1.715999960899353,5.855583667755127,6.4192962646484375,6.94807767868042,6.650634765625,-1.6968549489974976,1.6305367946624756
2.296875,5.8948469161987305,6.409910678863525,7.024624824523926,6.745542049407959,-1.3190001249313354,1.720999836921692,5.85701322555542,6.4303083419799805,6.9445295333862305,6.645030975341797,-1.7154432535171509,1.6077237129211426
2.3125,5.9328999519348145,6.313706874847412,6.958958625793457,6.688968181610107,-1.3040000200271606,1.7309999465942383,5.826481342315674,6.383480072021484,6.920284748077393,6.635546684265137,-1.6615794897079468,1.6403141021728516
2.3359375,5.920140266418457,6.313706874847412,7.024624824523926,6.745542049407959,-1.2899999618530273,1.7430000305175781,5.836755752563477,6.385717868804932,6.9184746742248535,6.641824722290039,-1.648626685142517,1.635656714439392
2.359375,5.882311820983887,6.298068046569824,6.832871913909912,6.745542049407959,-1.2730000019073486,1.7599999904632568,5.831916809082031,6.3631744384765625,6.896335601806641,6.636602401733398,-1.5713927745819092,1.6256072521209717
2.375,5.869850158691406,6.377381801605225,6.937469005584717,6.764708042144775,-1.2569999694824219,1.781999945640564,5.831515789031982,6.371090888977051,6.914151191711426,6.648694038391113,-1.6231443881988525,1.655821681022644
2.3984375,5.8574604988098145,6.282538414001465,6.958958625793457,6.688968181610107,-1.2410000562667847,1.8029998540878296,5.785493850708008,6.31636905670166,6.872701644897461,6.6172637939453125,-1.588211178779602,1.690163493156433
2.421875,5.8574604988098145,6.251800537109375,6.937469005584717,6.633734226226807,-1.2259999513626099,1.8240000009536743,5.784114837646484,6.3110575675964355,6.863811492919922,6.602690696716309,-1.5745916366577148,1.6767829656600952
2.4453125,5.8574604988098145,6.345317840576172,6.958958625793457,6.688968181610107,-1.2049999237060547,1.8539999723434448,5.790555477142334,6.327458381652832,6.874621391296387,6.6096906661987305,-1.611611247062683,1.6712596416473389
2.4609375,5.832896709442139,6.267116069793701,7.002533435821533,6.670410633087158,-1.191999912261963,1.8700000047683716,5.756211757659912,6.291402339935303,6.855985641479492,6.58640193939209,-1.6206660270690918,1.7044603824615479
2.484375,5.820720195770264,6.267116069793701,6.874152660369873,6.670410633087158,-1.1799999475479126,1.8859999179840088,5.768062591552734,6.290915012359619,6.8534979820251465,6.595800399780273,-1.576093077659607,1.7013317346572876
2.5,5.796576023101807,6.162069797515869,6.832871913909912,6.652000427246094,-1.1629999876022339,1.9079999923706055,5.72544002532959,6.234386444091797,6.829083442687988,6.576955795288086,-1.5282084941864014,1.763919472694397
2.5234375,5.8086137771606445,6.22148323059082,6.916173458099365,6.707674503326416,-1.1469998359680176,1.9270000457763672,5.727941513061523,6.236313343048096,6.840961933135986,6.593382358551025,-1.541786551475525,1.7840813398361206
2.546875,5.749100208282471,6.147463798522949,6.980645656585693,6.670410633087158,-1.13100004196167,1.9410001039505005,5.699191570281982,6.192863464355469,6.82210636138916,6.58455753326416,-1.4995501041412354,1.8257626295089722
2.5625,5.820720195770264,6.1915764808654785,6.916173458099365,6.726531505584717,-1.1170001029968262,1.9500000476837158,5.727419376373291,6.209933757781982,6.842275619506836,6.628172397613525,-1.4770787954330444,1.83645498752594
2.5859375,5.784606456756592,6.147463798522949,6.895069122314453,6.652000427246094,-1.100000023841858,1.9559999704360962,5.693389892578125,6.177298545837402,6.821337699890137,6.599720001220703,-1.4563140869140625,1.8502951860427856
2.609375,5.784606456756592,6.147463798522949,6.772287845611572,6.562078475952148,-1.0829999446868896,1.9570000171661377,5.703520774841309,6.16953182220459,6.807102203369141,6.600653648376465,-1.412257432937622,1.8298308849334717
