time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.3203125,5.958649158477783,6.615570068359375,5.749058246612549,5.116772651672363,-2.046999931335449,-2.0480000972747803,5.788679122924805,6.636540412902832,5.687637805938721,5.055452346801758,-2.201251983642578,-1.9557523727416992
1.34375,5.8948469161987305,6.633576393127441,5.736536026000977,5.116772651672363,-2.0309996604919434,-2.0320000648498535,5.7539544105529785,6.59663200378418,5.652935981750488,5.02921724319458,-2.1972179412841797,-1.9232136011123657
1.359375,5.869850158691406,6.633576393127441,5.724087715148926,5.098879337310791,-2.0149998664855957,-2.0169999599456787,5.751218318939209,6.586141586303711,5.658980846405029,5.035074234008789,-2.1809496879577637,-1.8826408386230469
1.3828125,5.882311820983887,6.544929504394531,5.650911808013916,5.081145763397217,-2.0,-2.000999689102173,5.727518558502197,6.5491251945495605,5.619170188903809,5.009022235870361,-2.1272826194763184,-1.8750078678131104
1.40625,5.8086137771606445,6.544929504394531,5.638960838317871,5.089992523193359,-1.9839998483657837,-1.9839999675750732,5.698879718780518,6.519650459289551,5.60765266418457,4.99070405960083,-2.121471405029297,-1.8424957990646362
1.421875,5.8574604988098145,6.5977044105529785,5.699410438537598,5.037497520446777,-1.968000054359436,-1.9700000286102295,5.692345142364502,6.5103349685668945,5.610281944274902,4.992138862609863,-2.109694004058838,-1.823062777519226
1.4453125,5.820720195770264,6.493349552154541,5.603515148162842,5.0288825035095215,-1.9520000219345093,-1.9529999494552612,5.6758832931518555,6.468915939331055,5.566399097442627,4.962796688079834,-2.0319395065307617,-1.8381977081298828
1.46875,5.832896709442139,6.476413726806641,5.627078533172607,4.986368179321289,-1.9369999170303345,-1.937999963760376,5.648386001586914,6.444214820861816,5.547109603881836,4.937702655792236,-2.0415115356445312,-1.8286561965942383
1.484375,5.796576023101807,6.476413726806641,5.591833114624023,4.994797706604004,-1.9210001230239868,-1.9230000972747803,5.645488262176514,6.42686653137207,5.530338764190674,4.936731338500977,-1.9817312955856323,-1.8280844688415527
1.5078125,5.796576023101807,6.459603309631348,5.580216407775879,5.011765956878662,-1.904999852180481,-1.906999945640564,5.646876335144043,6.431174278259277,5.527968883514404,4.934638023376465,-1.9816797971725464,-1.835641860961914
1.53125,5.714183330535889,6.409910678863525,5.638960838317871,4.96961784362793,-1.8899999856948853,-1.8910000324249268,5.600419044494629,6.387245178222656,5.508639812469482,4.905766010284424,-1.9928749799728394,-1.7920737266540527
1.5546875,5.725758075714111,6.459603309631348,5.580216407775879,4.953010559082031,-1.8739999532699585,-1.8730000257492065,5.610220909118652,6.399466514587402,5.511090278625488,4.91108512878418,-1.9954828023910522,-1.800748348236084
1.5703125,5.749100208282471,6.476413726806641,5.591833114624023,4.920215606689453,-1.8569999933242798,-1.8580000400543213,5.594086647033691,6.396770477294922,5.509360313415527,4.894614219665527,-2.039943218231201,-1.7940559387207031
1.59375,5.725758075714111,6.329456329345703,5.5118560791015625,4.96961784362793,-1.842000126838684,-1.843999981880188,5.5774006843566895,6.352892875671387,5.468194007873535,4.87703275680542,-1.9515434503555298,-1.7951595783233643
1.6171875,5.702672481536865,6.329456329345703,5.5118560791015625,4.936543941497803,-1.8259998559951782,-1.8279999494552612,5.573248863220215,6.350423812866211,5.465503215789795,4.87250280380249,-1.9549816846847534,-1.7895146608352661
1.6328125,5.702672481536865,6.329456329345703,5.523093223571777,4.920215606689453,-1.8109999895095825,-1.810999870300293,5.559759140014648,6.324898719787598,5.444212913513184,4.869429588317871,-1.9304269552230835,-1.7736095190048218
1.65625,5.657253265380859,6.313706874847412,5.545753002166748,4.9283623695373535,-1.7960001230239868,-1.7960000038146973,5.545407772064209,6.304478645324707,5.4413957595825195,4.864267826080322,-1.9229577779769897,-1.7456728219985962
1.6796875,5.612802982330322,6.313706874847412,5.500679969787598,4.9283623695373535,-1.778999924659729,-1.7799999713897705,5.516600131988525,6.277042388916016,5.423717498779297,4.84351110458374,-1.916845440864563,-1.7171365022659302
1.6953125,5.601837635040283,6.313706874847412,5.467513084411621,4.887966632843018,-1.7630001306533813,-1.7649999856948853,5.5114922523498535,6.26877498626709,5.41580867767334,4.841264724731445,-1.9168118238449097,-1.7104934453964233
1.71875,5.558548927307129,6.22148323059082,5.43487548828125,4.904024124145508,-1.7480000257492065,-1.7489999532699585,5.476558208465576,6.223902225494385,5.3825860023498535,4.811992645263672,-1.887839674949646,-1.6906663179397583
1.7421875,5.558548927307129,6.251800537109375,5.478508949279785,4.887966632843018,-1.7310000658035278,-1.7330001592636108,5.475467681884766,6.227637767791748,5.399918556213379,4.823365211486816,-1.907645583152771,-1.6552213430404663
1.7578125,5.547867298126221,6.206479072570801,5.371130466461182,4.879987716674805,-1.715999960899353,-1.718000054359436,5.456899642944336,6.1843156814575195,5.359230041503906,4.803759574890137,-1.8344722986221313,-1.6504524946212769
1.78125,5.558548927307129,6.104220867156982,5.402752876281738,4.887966632843018,-1.6999999284744263,-1.7020000219345093,5.4291863441467285,6.141502857208252,5.3391852378845215,4.789562225341797,-1.7781659364700317,-1.6072288751602173
1.8046875,5.474612236022949,6.147463798522949,5.360698699951172,4.856247901916504,-1.6850000619888306,-1.6859999895095825,5.408458709716797,6.112245082855225,5.313680171966553,4.773576259613037,-1.7494624853134155,-1.6116740703582764
1.8203125,5.516150951385498,6.162069797515869,5.371130466461182,4.848399639129639,-1.6690000295639038,-1.6710000038146973,5.398155212402344,6.106663227081299,5.312902450561523,4.7682390213012695,-1.7604972124099731,-1.587056040763855
1.84375,5.464357852935791,6.147463798522949,5.371130466461182,4.848399639129639,-1.653999924659729,-1.6549999713897705,5.388051509857178,6.0972208976745605,5.305896759033203,4.7600321769714355,-1.7626067399978638,-1.5975347757339478
1.8671875,5.454154968261719,6.047863960266113,5.3297224044799805,4.801971435546875,-1.6369999647140503,-1.6390000581741333,5.358441352844238,6.050612449645996,5.264230251312256,4.737711429595947,-1.7117098569869995,-1.575626254081726
1.890625,5.464357852935791,6.020224094390869,5.3297224044799805,4.779173851013184,-1.621000051498413,-1.622999906539917,5.329436779022217,6.016287803649902,5.235881805419922,4.709993362426758,-1.6965523958206177,-1.5665944814682007
1.90625,5.433901309967041,6.075860023498535,5.3297224044799805,4.80963134765625,-1.6059999465942383,-1.6080000400543213,5.323168754577637,6.014449596405029,5.232333183288574,4.702084064483643,-1.701325535774231,-1.563788890838623
1.9296875,5.423849582672119,6.020224094390869,5.309332847595215,4.825044631958008,-1.5899999141693115,-1.590999960899353,5.317751407623291,5.991644859313965,5.2236127853393555,4.703285217285156,-1.6517747640609741,-1.5337800979614258
1.9453125,5.345183849334717,5.992931842803955,5.279131889343262,4.794341564178467,-1.5740000009536743,-1.5759999752044678,5.29342794418335,5.9635329246521,5.208043098449707,4.689004421234131,-1.6461299657821655,-1.5059735774993896
1.9765625,5.3939900398254395,5.979413986206055,5.279131889343262,4.741775035858154,-1.5540000200271606,-1.555999994277954,5.276309967041016,5.942193984985352,5.190750598907471,4.668879508972168,-1.6261268854141235,-1.5048785209655762
1.9921875,5.384134292602539,5.939362049102783,5.210388660430908,4.756646156311035,-1.5420000553131104,-1.5429999828338623,5.256243705749512,5.907547950744629,5.158748149871826,4.6501665115356445,-1.5770938396453857,-1.51357901096344
2.015625,5.345183849334717,6.033999919891357,5.220065116882324,4.764125823974609,-1.5269999504089355,-1.527999997138977,5.26561975479126,5.922472953796387,5.174439907073975,4.6547651290893555,-1.616358995437622,-1.5150457620620728
2.03125,5.345183849334717,5.913068771362305,5.220065116882324,4.764125823974609,-1.5110000371932983,-1.5129998922348022,5.245213031768799,5.8815412521362305,5.135314464569092,4.636247634887695,-1.5528209209442139,-1.5092896223068237
2.0546875,5.316458225250244,5.939362049102783,5.220065116882324,4.756646156311035,-1.4960001707077026,-1.496999979019165,5.256027698516846,5.89757776260376,5.155484199523926,4.6533379554748535,-1.57939612865448,-1.4878405332565308
2.078125,5.2975335121154785,5.887094497680664,5.210388660430908,4.71237850189209,-1.4789999723434448,-1.4789999723434448,5.218257904052734,5.854805946350098,5.120823860168457,4.620984077453613,-1.5646744966506958,-1.4684871435165405
2.09375,5.250991344451904,5.848715782165527,5.17214822769165,4.7491960525512695,-1.4650001525878906,-1.465999960899353,5.193932056427002,5.819188117980957,5.101424694061279,4.609103679656982,-1.5227073431015015,-1.447780728340149
2.1171875,5.241812229156494,5.900042533874512,5.191175937652588,4.7051005363464355,-1.4479999542236328,-1.4500000476837158,5.178496837615967,5.822122573852539,5.100095748901367,4.592367649078369,-1.5775282382965088,-1.45293390750885
