time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.3203125,6.955986022949219,7.005278587341309,7.257567405700684,7.350727081298828,2.9802322387695312e-08,0.9789999723434448,6.787940502166748,6.85431432723999,7.113530158996582,7.295342445373535,-0.16798025369644165,0.8404679894447327
1.34375,6.935903072357178,7.048058032989502,7.282151222229004,7.326297760009766,2.9802322387695312e-08,0.9929999709129333,6.8009796142578125,6.873282432556152,7.1346259117126465,7.312459945678711,-0.19574105739593506,0.8439475297927856
1.359375,6.76250696182251,6.901594161987305,7.257567405700684,7.5025954246521,2.9802322387695312e-08,1.0010000467300415,6.75849723815918,6.82993221282959,7.123985290527344,7.298301696777344,-0.18558138608932495,0.9235185384750366
1.3828125,6.955986022949219,6.9632568359375,7.185280799865723,7.6092376708984375,2.9802322387695312e-08,1.00600004196167,6.787942886352539,6.838891983032227,7.145472526550293,7.3476152420043945,-0.13385874032974243,0.9550274610519409
1.40625,6.896244049072266,6.9632568359375,7.209136486053467,7.528833389282227,2.9802322387695312e-08,1.0069999694824219,6.7786126136779785,6.827777862548828,7.159211158752441,7.359560012817383,-0.14575064182281494,1.002901554107666
1.421875,6.896244049072266,6.901594161987305,7.209136486053467,7.582149028778076,2.9802322387695312e-08,1.0080000162124634,6.779563903808594,6.813671588897705,7.169241905212402,7.38226318359375,-0.10737121105194092,1.0594851970672607
1.4453125,6.857244491577148,6.881393909454346,7.257567405700684,7.450933456420898,2.9802322387695312e-08,1.0130000114440918,6.751810073852539,6.78927755355835,7.167194366455078,7.37520694732666,-0.12187263369560242,1.1138639450073242
1.46875,6.837985992431641,6.901594161987305,7.13826847076416,7.450933456420898,2.9802322387695312e-08,1.0219999551773071,6.748944282531738,6.78022575378418,7.150282859802246,7.367818832397461,-0.09602224826812744,1.1127246618270874
1.484375,6.876662731170654,6.861365795135498,7.257567405700684,7.400323867797852,2.9802322387695312e-08,1.0360000133514404,6.737038612365723,6.779471397399902,7.151585578918457,7.354300022125244,-0.12107092142105103,1.1126141548156738
1.5078125,6.79994010925293,6.942523002624512,7.2332305908203125,7.326297760009766,2.9802322387695312e-08,1.059999942779541,6.712084770202637,6.775477886199951,7.125536918640137,7.309510231018066,-0.1624293327331543,1.0823349952697754
1.53125,6.837985992431641,6.802290439605713,7.209136486053467,7.450933456420898,2.9802322387695312e-08,1.0759999752044678,6.727359771728516,6.764921188354492,7.127315998077393,7.340546607971191,-0.07975515723228455,1.1151758432388306
1.546875,6.707468032836914,6.744675636291504,7.092159271240234,7.400323867797852,2.9802322387695312e-08,1.0959999561309814,6.663787841796875,6.705329418182373,7.072061538696289,7.281146049499512,-0.047603607177734375,1.1137967109680176
1.5703125,6.818885326385498,6.802290439605713,7.092159271240234,7.3021087646484375,2.9802322387695312e-08,1.1169999837875366,6.678186893463135,6.71059513092041,7.060000419616699,7.280282497406006,-0.02314126491546631,1.0885201692581177
