time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.3203125,6.264127254486084,5.992931842803955,6.618072032928467,6.862952709197998,0.9760000109672546,1.5180000066757202,6.184153079986572,6.07257604598999,6.628040313720703,6.914275169372559,0.7360341548919678,1.4819095134735107
1.34375,6.33990478515625,6.047863960266113,6.636793613433838,6.923920154571533,0.9909999966621399,1.5,6.212345123291016,6.072865962982178,6.612284183502197,6.928305625915527,0.8110880255699158,1.4293255805969238
1.3671875,6.219874382019043,5.992931842803955,6.581081390380859,6.842973709106445,1.0010000467300415,1.4789999723434448,6.141923904418945,6.007648468017578,6.563174724578857,6.858024597167969,0.8122971057891846,1.4488849639892578
1.3828125,6.219874382019043,5.965980529785156,6.636793613433838,6.707674503326416,1.00600004196167,1.4589999914169312,6.121490478515625,5.989885330200195,6.543861389160156,6.8279194831848145,0.803608775138855,1.4439904689788818
1.40625,6.190857887268066,5.926175117492676,6.526695728302002,6.823162078857422,1.0069999694824219,1.437999963760376,6.101335525512695,5.956483840942383,6.508771896362305,6.809314250946045,0.8590733408927917,1.4312224388122559
1.4296875,6.219874382019043,5.952630043029785,6.544680118560791,6.903422832489014,1.0069999694824219,1.4170000553131104,6.123836517333984,5.9539079666137695,6.514375686645508,6.842355728149414,0.9238372445106506,1.457594871520996
1.4453125,6.264127254486084,5.926175117492676,6.508852005004883,6.764708042144775,1.0069999694824219,1.3949998617172241,6.115110874176025,5.941742420196533,6.49308967590332,6.824070453643799,0.9472742080688477,1.429465889930725
1.46875,6.162220001220703,5.926175117492676,6.508852005004883,6.862952709197998,1.0080000162124634,1.375,6.11809778213501,5.931672096252441,6.494016647338867,6.842823028564453,0.9819796085357666,1.4719306230545044
1.4921875,6.176492214202881,5.887094497680664,6.438850402832031,6.707674503326416,1.0149999856948853,1.350000023841858,6.093057155609131,5.904544353485107,6.452357292175293,6.788382053375244,0.9980749487876892,1.4234791994094849
1.5078125,6.249277591705322,5.887094497680664,6.404647350311279,6.745542049407959,1.0230000019073486,1.3320000171661377,6.092250823974609,5.879324913024902,6.4236650466918945,6.786919593811035,1.067622184753418,1.401411771774292
