time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.3203125,6.955986022949219,6.707045078277588,6.916173458099365,7.400323867797852,0.8709999918937683,0.8679999709129333,6.847991943359375,6.671478271484375,6.880701065063477,7.263588905334473,0.8609939813613892,0.6808053851127625
1.34375,6.976242542266846,6.744675636291504,7.092159271240234,7.425499439239502,0.8939999938011169,0.890999972820282,6.830540657043457,6.669410705566406,6.892445087432861,7.25502872467041,0.8260699510574341,0.7248967289924622
1.359375,6.857244491577148,6.688457489013672,6.980645656585693,7.254434108734131,0.9129999876022339,0.9110000133514404,6.796889305114746,6.618168354034424,6.8460588455200195,7.225060939788818,0.8850847482681274,0.735519528388977
1.3828125,6.837985992431641,6.615570068359375,6.980645656585693,7.278155326843262,0.9350000023841858,0.9309999942779541,6.767236709594727,6.587166786193848,6.851729393005371,7.224207878112793,0.885830819606781,0.811846911907196
1.40625,6.857244491577148,6.615570068359375,6.937469005584717,7.5025954246521,0.9559999704360962,0.953000009059906,6.771519660949707,6.573097229003906,6.854300498962402,7.252223014831543,0.9420961141586304,0.859916627407074
1.4296875,6.818885326385498,6.688457489013672,6.874152660369873,7.375401020050049,0.9760000109672546,0.9729999899864197,6.775956153869629,6.58097505569458,6.862525939941406,7.257326602935791,0.9233973026275635,0.8697486519813538
1.4453125,6.915989875793457,6.562385559082031,6.895069122314453,7.326297760009766,0.996999979019165,0.9940000176429749,6.756839752197266,6.531351089477539,6.831028938293457,7.262372016906738,1.030957818031311,0.8961740732192993
1.46875,6.744014739990234,6.579977035522461,6.874152660369873,7.350727081298828,1.0190000534057617,1.0149999856948853,6.711541652679443,6.491604328155518,6.806668758392334,7.229486465454102,1.0266001224517822,0.9309347867965698
1.4921875,6.79994010925293,6.651724815368652,6.895069122314453,7.375401020050049,1.0390000343322754,1.0360000133514404,6.746254920959473,6.524470806121826,6.841960430145264,7.264985084533691,0.9998907446861267,0.9470435380935669
1.5078125,6.896244049072266,6.562385559082031,6.812501430511475,7.3021087646484375,1.059999942779541,1.0570000410079956,6.72999382019043,6.492985725402832,6.798291206359863,7.2435150146484375,1.0822665691375732,0.9177106022834778
1.53125,6.781148433685303,6.562385559082031,6.832871913909912,7.230939865112305,1.0809998512268066,1.0779999494552612,6.701895713806152,6.477095603942871,6.786907196044922,7.208827018737793,1.044409990310669,0.9223007559776306
1.5546875,6.744014739990234,6.426353454589844,6.772287845611572,7.400323867797852,1.1030000448226929,1.0989999771118164,6.689164161682129,6.424522399902344,6.762287139892578,7.226656436920166,1.169755220413208,0.9809134006500244
