time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.3203125,4.976608753204346,5.7985968589782715,6.599502086639404,6.016124725341797,-2.0450000762939453,2.0460000038146973,4.959575653076172,5.75495719909668,6.52341365814209,5.927495002746582,-2.208178997039795,1.9316993951797485
1.34375,4.960679054260254,5.713648319244385,6.526695728302002,5.988631725311279,-2.0289998054504395,2.0299999713897705,4.936343669891357,5.7185163497924805,6.494318008422852,5.911533832550049,-2.164656162261963,1.9622445106506348
1.3671875,4.984622955322266,5.70178747177124,6.438850402832031,5.948031425476074,-2.01200008392334,2.013000011444092,4.917532920837402,5.685274124145508,6.454521179199219,5.878243923187256,-2.1274666786193848,1.930778980255127
1.390625,4.929210186004639,5.70178747177124,6.491147518157959,5.9750142097473145,-1.9969998598098755,1.9989999532699585,4.893193244934082,5.656704425811768,6.425774574279785,5.8544440269470215,-2.106997013092041,1.9302035570144653
1.40625,4.921422958374023,5.6782660484313965,6.473580360412598,5.908175945281982,-1.9819999933242798,1.9830000400543213,4.887604713439941,5.638015270233154,6.409735679626465,5.846508979797363,-2.083272933959961,1.9230189323425293
1.4296875,4.921422958374023,5.632002830505371,6.337765693664551,5.882007598876953,-1.965000033378601,1.965000033378601,4.869408130645752,5.603664875030518,6.357740879058838,5.812938690185547,-2.020099639892578,1.8800456523895264
1.453125,4.890588283538818,5.6666035652160645,6.354299545288086,5.895052433013916,-1.9499999284744263,1.9509999752044678,4.867543697357178,5.604521751403809,6.343101501464844,5.790155410766602,-2.0231308937072754,1.8369916677474976
1.46875,4.890588283538818,5.620595455169678,6.456148624420166,5.856152534484863,-1.9340001344680786,1.9359999895095825,4.855739116668701,5.588962078094482,6.327838897705078,5.786211013793945,-2.028512954711914,1.8523932695388794
1.4921875,4.875355243682861,5.620595455169678,6.337765693664551,5.780403137207031,-1.9179998636245728,1.9170000553131104,4.835997581481934,5.570817947387695,6.2912821769714355,5.741222858428955,-2.02272367477417,1.8029205799102783
1.515625,4.890588283538818,5.609250545501709,6.288885593414307,5.856152534484863,-1.902000069618225,1.902999997138977,4.848465919494629,5.573646545410156,6.278848171234131,5.738302230834961,-1.9959708452224731,1.7761032581329346
1.5390625,4.830376625061035,5.50985050201416,6.241057395935059,5.780403137207031,-1.8869999647140503,1.8880001306533813,4.796203136444092,5.5153961181640625,6.234281063079834,5.700779914855957,-1.9719055891036987,1.806639313697815
1.5546875,4.81561803817749,5.477755546569824,6.288885593414307,5.7680344581604,-1.8709999322891235,1.871999979019165,4.788385391235352,5.4917707443237305,6.2217607498168945,5.700188636779785,-1.9265309572219849,1.8328428268432617
1.578125,4.837799549102783,5.609250545501709,6.209736347198486,5.743511199951172,-1.8550001382827759,1.8569998741149902,4.788688659667969,5.502979755401611,6.195573806762695,5.66990852355957,-1.9548221826553345,1.7582120895385742
1.6015625,4.822983264923096,5.520661354064941,6.178853511810303,5.731354236602783,-1.83899986743927,1.840000033378601,4.764655113220215,5.472837924957275,6.162459373474121,5.6390509605407715,-1.9294880628585815,1.7475166320800781
1.6171875,4.81561803817749,5.553438663482666,6.209736347198486,5.731354236602783,-1.8240000009536743,1.8250000476837158,4.777182579040527,5.500313758850098,6.171384811401367,5.639502048492432,-1.986946940422058,1.7117897272109985
1.640625,4.786442756652832,5.456634998321533,6.178853511810303,5.636533737182617,-1.8009999990463257,1.8020000457763672,4.724336624145508,5.438277721405029,6.117496967315674,5.590415000915527,-1.9331613779067993,1.7291287183761597
1.6640625,4.750598430633545,5.553438663482666,6.133327484130859,5.64815616607666,-1.7910000085830688,1.7920000553131104,4.726213455200195,5.45233154296875,6.104230880737305,5.5601983070373535,-1.986165165901184,1.6724724769592285
1.6796875,4.7577128410339355,5.425358295440674,6.103494167327881,5.6598429679870605,-1.7760001420974731,1.777000069618225,4.698609828948975,5.408070087432861,6.062150955200195,5.535223960876465,-1.9270328283309937,1.6752694845199585
1.703125,4.750598430633545,5.394554615020752,6.103494167327881,5.590676784515381,-1.7610000371932983,1.7619999647140503,4.680660247802734,5.375392436981201,6.032307147979736,5.517803192138672,-1.9011226892471313,1.6863961219787598
1.7265625,4.715427398681641,5.354198455810547,6.088728427886963,5.613480091094971,-1.7459999322891235,1.746999979019165,4.649947166442871,5.3331217765808105,5.999633312225342,5.490761756896973,-1.8561326265335083,1.6929864883422852
1.7421875,4.70847225189209,5.344233989715576,6.045023441314697,5.523723125457764,-1.7300001382827759,1.7309999465942383,4.6265974044799805,5.298464775085449,5.958898067474365,5.453867435455322,-1.8290492296218872,1.6763979196548462
1.765625,4.70847225189209,5.304862022399902,6.059494495391846,5.556931495666504,-1.712999939918518,1.715000033378601,4.614688396453857,5.282460689544678,5.948003768920898,5.448347091674805,-1.808245301246643,1.6854524612426758
1.7890625,4.687760353088379,5.314632892608643,5.891925811767578,5.556931495666504,-1.6990000009536743,1.6990000009536743,4.623481750488281,5.2677812576293945,5.916086196899414,5.438931465148926,-1.7356289625167847,1.6361370086669922
1.8046875,4.687760353088379,5.27583122253418,5.974082946777344,5.545803070068359,-1.6820000410079956,1.684000015258789,4.618695259094238,5.253432750701904,5.907713890075684,5.444250106811523,-1.7071863412857056,1.6523195505142212
